title;author;journal;year;round;appearance;
ecg biometrics: a robust short-time frequency analysis;odinaka, i. and lai, p.-h. and kaplan, a.d. and o'sullivan, j.a. and sirevaag, e.j. and kristjansson, s.d. and sheffield, a.k. and rohrbaugh, j.w.;unknow journal;unknow year;0;2;
toward machine emotional intelligence: analysis of affective physiological state;picard, r.w. and vyzas, e. and healey, j.;pattern analysis and machine intelligence, ieee transactions on;unknow year;0;1;
applications of support vector machine (svm) learning in cancer genomics;huang, s. and cai, n. and pacheco, p.p. and narandes, s. and wang, y. and xu, w.;pubmed central;unknow year;0;1;
deep learning for dummies;mueller, j.p. and massaron, l.;unknow journal;unknow year;0;1;
an introduction to biometric recognition;jain, a.k. and ross, a. and prabhakar, s.;ieee transactions on circuits and systems for video technology;unknow year;0;4;
biometric recognition techniques: a review;gaur, s. and v.a.shah and thakker, m.;international journal of advanced research in electrical, electronics and instrumentation engineering;unknow year;0;1;
extraction of respiratory signals from the electrocardiogram and photoplethysmogram: technical and physiological determinants;charlton, p.h. and bonnici, t. and tarassenko, l. and alastruey, j. and clifton, d.a. and beale, r. and watkinson, p.j.;institute of physics and engineering in medicine;unknow year;0;2;
data mining concepts and techniques;han, j. and kamber, m. and pei, j.;unknow journal;unknow year;0;2;
face recognition: features versus templates;brunelli, r. and poggio, t.;ieee transactions on pattern analysis and machine intelligence;unknow year;0;1;
evaluation techniques for biometric-based authentication system (frr);bolle, ruudm and pankanti, sharath and ratha, nalini k.;unknow journal;unknow year;0;1;
feature ex- traction for biometric recognition with photo- plethysmography signals;;unknow journal;unknow year;0;1;
biometric identi- fication using photoplethysmography signal;al-sidani, a. and ibrahim, b. and cherry, a.;unknow journal;unknow year;0;2;
biometric rec- ognition for twins inconsideration of age variability using ppg signals;nadzri, n.i. and sidek, k.a. and ismai, a.f.;journal of telecommunication, electronic and computer engineering;unknow year;0;1;
biometric authenti- cation using the ppg: a long-term feasibility study;j. sancho, ́a. alesanco and ́ıa, j. garc;sensors;unknow year;0;2;
a correlation-based biometric identification technique for ecg, ppg and emg;farago, p. and groza, r. and ivanciu, l.;unknow journal;unknow year;0;1;
wearable bio-sig- nal(ppg)-based personal authentication method using ran- dom forest and period setting considering the feature of ppg signals;lee, s.-w. and woo, d.k. and son, y.k.;journal of computers;unknow year;0;1;
ppsnet: ppg-based per- sonalized verification system;hwang, d.y. and hatzinakos, d.;unknow journal;unknow year;0;1;
robust face recog- nition via sparse representation;wright, j. and yang, a.y. and ganesh, a.;ieee transactions on pat- tern analysis and machine intelligence;unknow year;0;1;
deep forest: toward an alternative to deep neural network;sastry, z.h. and feng, j.;unknow journal;unknow year;0;1;
alternating direction algorithms for l1-problems in compressive sensing;yang, j. and zhang, y.;siam journal on sci- entific computing;unknow year;0;1;
sparse softmax vector coding based deep cascade model;liu, j. and zhang, l.;unknow journal;unknow year;0;1;
deep cascade model-based face recognition: when deep-layered learning meets small data;zhang, l. and liu, j. and zhang, b.;ieee transactions on image processing;unknow year;0;1;
nuclear norm based matrix regression with applications to face recognition with occlu- sion and illumination changes;dumont, j. and luo, l. and qian, j.;ieee transactions on pattern analysis and machine intelligence;unknow year;0;1;
robust image regression based on the extended matrix variate power exponential distribution of dependent noise;luo, l. and yang, j. and qian, j.;ieee transactions on neural networks and learning systems;unknow year;0;1;
weighted discriminative collaborative competitive representation for robust image classification;gou, j. and wang, l. and yi, z. and mao, q.;neural networks;unknow year;0;1;
locality constrained represen- tation-based k-nearest neighbor classification;yuan, j. and qiu, w. and yi, z.;knowledge- based systems;unknow year;0;1;
toward a robust estimation of respiratory rate from pulse oximeters;pimentel, m.a.f. and johnson, a.e.w. and charlton, p.h.;ieee transactions on biomedical engineering;unknow year;0;1;
a database to support de- velopment and evaluation of intelligent intensive care monitoring;moody, g.b. and mark, r.g.;unknow journal;unknow year;0;1;
comparing passwords, tokens, and biometrics for user authentication;o’gorman, l.;proceedings of the ieee;unknow year;0;2;
a preliminary study on continuous authentica- tion methods for photoplethysmographic biometrics;bonissi, a. and labati, r.d. and perico, l. and sassi, r. and scotti, f. and sparagino, l.;unknow journal;unknow year;0;7;
individ- ual identification via electrocardiogram analysis;fratini, a. and sansone, m. and bifulco, p. and cesarelli, m.;biomedical engineering online;unknow year;0;1;
identity authen- tication using fingerprints;hong, l. and jain, a. and pankanti, s. and bolle, r.;unknow journal;unknow year;0;1;
a fingerprint identification algo- rithm based on wavelet transformation characteristic coeffi- cient;wenchao, w. and limin, s.;unknow journal;unknow year;0;1;
a fast and accurate sys- tem for face detection, identification, and verification;ranjan, r. and bansal, a. and zheng, j.;ieee transactions on biometrics, behavior, and identity science;unknow year;0;1;
face recognition using holistic fourier invariant features;lai, j.h. and yuen, p.c. and feng, g.c.;pattern recognition;unknow year;0;2;
biometric identification via retina scanning with liveness detection using speckle contrast imaging;shaydyuk, n.k. and cleland, t.;unknow journal;unknow year;0;1;
retina based biometric identifica- tion using surf and orb feature descriptors;haware, s. and barhatte, a.;unknow journal;unknow year;0;1;
palm print based person identifica- tion;awate, i. and dixit, b.a.;unknow journal;unknow year;0;1;
palm-print classifica- tion by global features;zhang, b. and li, w. and qing, p. and zhang, d.;ieee transactions on systems, man, and cybernetics: systems;unknow year;0;1;
lip reading-based user authentica- tion through acoustic sensing on smartphones;lu, l. and yu, j. and chen, y.;ieee/acm transactions on networking;unknow year;0;1;
motion features from lip movement for person authentication;faraj, m.i. and bigun, j.;unknow journal;unknow year;0;2;
thigh motion-based gait analysis for human identification using inertial measurement units (imus;asuncion, l.v.r. and mesa, j.x.p.de and juan, p.k.h. and sayson, n.t. and cruz, a.r.dela;unknow journal;unknow year;0;1;
using convolu- tional neural networks for identification based on eeg signals;yang, d. and an, x. and liu, s. and he, f. and ming, d.;unknow journal;unknow year;0;1;
individual identifica- tion based on resting-state eeg;choi, g.-y. and choi, s.-i. and hwang, h.-j.;unknow journal;unknow year;0;1;
beat-id: towards a computationally low-cost single heartbeat biometric identity check system based on electrocardiogram wave morphology;paiva, j.s. and dias, d. and cunha, j.p.s.;plos one;unknow year;0;1;
ecg-based identity recogni- tion via deterministic learning;dong, x. and si, w. and huang, w.;biotechnology & biotechnolog- ical equipment;unknow year;0;1;
observations on the finger volume pulse recorded photoelectrically;hertzman, a.b. and spielman, c.;american journal of physiology;unknow year;0;1;
monitoring heart and respiratory rates at radial artery based on ppg;wang, c. and li, z. and wei, x.;optik;unknow year;0;1;
end-to-end photopleth ysmography (ppg) based biometric authentication by using convolutional neural net- works;luque, j. and cortès, g. and segura, c. and maravilla, a. and esteban, j. and fabregat, j.;unknow journal;unknow year;0;2;
evaluation of ppg biometrics for authentication in different states;yadav, u. and abbas, s.n. and hatzinakos, d.;unknow journal;unknow year;0;4;
cornet: deep learning framework for ppg-based heart rate estimation and biometric identification in ambulant environment;biswas, d. and everson, l. and liu, m.;ieee transactions on biomedical circuits and systems;unknow year;0;3;
ten lectures on wavelets;daubechies, i.;unknow journal;unknow year;0;1;
a theory for multiresolution signal decomposi- tion: the wavelet representation;mallat, s.g.;ieee transactions on pat- tern analysis and machine intelligence;unknow year;0;1;
entropy-based algorithms in the analysis of biomedical signals;borowska, m.;studies in logic;unknow year;0;1;
visualizing data using t- sne;maaten, l.v.d. and hinton, g.;journal of machine learning research;unknow year;0;1;
learning from imbalanced data;he, h. and garcia, e.a.;ieee transactions on knowledge and data engineering;unknow year;0;1;
the elements of statistical learning;hastie, t. and tibshirani, r. and friedman, j.;unknow journal;unknow year;0;1;
an introduction to support vector machines and other kernel-based learning methods;cristianini, n. and shawe-taylor, j.;unknow journal;unknow year;0;1;
data mining: concepts and techniques (the morgan kaufmann series in data management systems;han, j. and kamber, m.;unknow journal;unknow year;0;1;
the use of multiple measurements in taxonomic problems;fisher, r. and the, a.;annals of eugenics;unknow year;0;1;
random forests;breiman, l.;machine learning;unknow year;0;2;
estimating continuous distribu- tions in bayesian classier;john, g.h. and langley, p.;unknow journal;unknow year;0;1;
nearest neighbor pattern classifi- cation;cover, t.m. and hart, p.e.;ieee transactions on information theory;unknow year;0;1;
a photoplethysmography based noninvasive cardiac activity monitoring device offering a customized android application;chowdhury, d. and sarkar, m. and rabbi, g. and haider, m.z.;unknow journal;unknow year;0;1;
identity theft victim statistics;theft, identity;unknow journal;unknow year;0;1;
easy pulse sensor overview;lab, embedded;unknow journal;unknow year;0;1;
second derivative for parametric equations;dawkins, p.;unknow journal;unknow year;0;1;
on time domain analysis of photoplethysmogram signals for monitoring heat stress;elgendi, m. and fletcher, r. and norton, i. and brearley, b. and abbott, d. and lovell, n.h. and schuurmans, d.;ieee sensors;unknow year;0;1;
applying the apg to measure heart rate variability;elgendi, m. and mirjam, j. and friso, d.b.;unknow journal;unknow year;0;1;
the development of human biometric identification using acceleration plethysmogram;sidek, k.a. and zainal, n.i. and azam, s.n.a.mohd and jaafar, n.a.l.;arpn journal of engineering and applied sciences;unknow year;0;1;
physiobank, physiotoolkit, and physionet): components of a new research resource for complex physiologic signals;goldberger, a.l. and amaral, l.a.n. and glass, l. and hausdorff, j.m. and ivanov, p.c. and mark, r.g. and mietus, j.e. and moody, g.b. and peng, c.-k. and stanley, h.e.;unknow journal;unknow year;0;3;
the weka data mining software: an update;hall, m. and frank, e. and holmes, g. and pfahringer, b. and reutemann, p. and h., i. and witten;sigkdd explorations;unknow year;0;1;
skin flap thickness in cochlear implant patients—a prospective study;raine, c.h. and lee, c.a. and strachan, d.r. and totten, c.t. and khan, s.;cochlear implants international;unknow year;0;1;
body weight at early and middle adulthood, weight gain and persistent overweight from early adulthood are predictors of the risk of total knee and hip replacement for osteoarthritis;wang, y. and wluka, a.e. and simpson, j.a. and giles, g.g. and graves, s.e. and steiger, r.n.de and m., f. and cicuttini;rheumatology;unknow year;0;1;
what is the difference between male & female heart rates?;rosernburg, w.;unknow journal;unknow year;0;1;
development of an acceleration plethysmogram based cardioid graph biometric identification;sidek, k.a. and osman, m. and azam, s.n.a.mohd;international journal of bio-science and bio- technology;unknow year;0;1;
enhancement in the design of biometric identification system based on photoplethysmography data;salanke, n.g.r. and maheswari, n. and andrews, s. and sadhasivam, s.;unknow journal;unknow year;0;2;
a preliminary study on continuous authentication classification accuracy of ppg signal based on gender male female classification accuracy of apg signal based on gender;bonissi, a. and labati, r.d. and perico, l. and sassi, r. and scotti, f. and l. and sparagino;proceedings of the 2013 ieee workshop on biometric measurements and systems for security and medical applications (bioms;unknow year;0;1;
a biometric based security solution for encryption and authentication in tele-healthcare systems;zhang, g.h. and carmen, c.p. and t., y. and zhang;unknow journal;unknow year;0;1;
influence of age and gender on complexity measures for short term heart rate variability analysis in healthy subjects;voss, a. and schroeder, r. and fischer, c. and heitmann, a. and peters, a. and s. and perz;unknow journal;unknow year;0;1;
automatic feature extraction in accelaration plethysmography;singh, m. and bansal, s.;international journal of computer science and communication;unknow year;0;1;
an enhanced intrinsic biometric in identifying people by photopleythsmography signal;salanke, n.g.r. and maheswari, n. and s. and andrews;unknow journal;unknow year;0;1;
an introduction to biometric recognition-ieee;a.k, jain and prabhakar, a.ross s.;transactions on circuits and systems for video technology;unknow year;0;1;
heart sound as a biometric;phua, k. and chen, j. and dat, t.h. and shue, l.;pattern recognit;unknow year;0;2;
geometrical aspects of the interindividual variability of multilead ecg recordings;hoekema, r. and uijen, g.j.h. and oosterom, a.;ieee transactions on biomedical engineering;unknow year;0;2;
an ecg classifier designed using modified decision based neural networks;simon, b.p. and eswaran, c.;computers and biomedical research;unknow year;0;1;
robust subject recognition using the electrocardiogram;agrafioti, f.;unknow journal;unknow year;0;1;
human verification by heart beat signals;wuebbeler, g.;physikalisch-technische bundesanstalt (ptb;unknow year;0;1;
korea institute of science and technology information (kisti;unknow author;market report;unknow year;0;1;
photoplethysmogram signal based biometric recognition using linear discriminant classifier;chakraborty, s. and pal, s.;unknow journal;unknow year;0;4;
acceleration plethysmogram based biometric identification;jaafar, n.a.l. and sidek, k.a. and azam, s.n.a.m.;unknow journal;unknow year;0;5;
highly reliable key generation from electrocardiogram (ecg;karimian, n. and guo, z. and tehranipoor, m. and forte, d.;ieee transactions on biomedical engineering;unknow year;0;2;
human recognition from photoplethysmography (ppg) based on non-fiducial features;karimian, n. and guo, z. and tehranipoor, m. and forte, d.;unknow journal;unknow year;0;2;
discrete cosine transform;ahmed, n. and natarajan, t. and rao, k.r.;ieee transactions on computers;unknow year;0;1;
using random forest to learn imbalanced data;chen, c. and liaw, a. and breiman, l.;unknow journal;unknow year;0;2;
implementing pulse oximeter using max30100;unknow author;retrieved from journal of computers;unknow year;0;1;
robust photoplethysmographic (ppg) based biometric authentication for wireless body area networks and m-health applications;choudhary, t. and manikandan, m.s.;unknow journal;unknow year;0;2;
ecg-based biometric authenticaion using random forest;jeong, k.k. and kang, b.l. and sang, g.;journal of the institutue of eletronics and information engineers;unknow year;0;1;
a survey of wearable biometric recognition systems;blasco, j. and chen, t.m. and tapiador, j. and peris-lopez, p.;acm computing surveys (csur;unknow year;0;1;
biosec.lab ppg dataset;unknow author;unknow journal;unknow year;0;1;
unknow title;sensor, pulse;unknow journal;unknow year;0;1;
ecg based recognition using second order statistics;agrafioti, f. and hatzinakos, d.;unknow journal;unknow year;0;1;
non-fiducial ppg-based authentication for healthcare application;karimian, n. and tehranipoor, m. and forte, d.;unknow journal;unknow year;0;4;
multiparameter respiratory rate estimation from the photo- plethysmogram;karlen, w. and raman, s. and ansermino, j.m. and dumont, g.a.;ieee transactions on biomedical engi- neering;unknow year;0;6;
a novel fea- ture ranking algorithm for biometric recognition with ppg signals;kavsaolu, a.r. and polat, k. and bozkurt, m.r.;computers in biology and medicine;unknow year;0;16;
deap: a database for emotion analysis using physiological signals;koelstra, s. and muhl, c. and soleymani, m. and lee, j.s. and yazdani, a. and ebrahimi, t. and pun, t. and nijholt, a. and patras, i.;ieee transactions on affective computing;unknow year;0;3;
face recognition using kernel direct discriminant analysis algo- rithms;lu, j. and plataniotis, k.n. and venetsanopoulos, a.n.;ieee transactions on neural networks;unknow year;0;1;
biometric authen- tication using photoplethysmography signals;sarkar, a. and abbott, a.l. and doerzaph, z.;unknow journal;unknow year;0;3;
a direct lda algorithm for high- dimensional data with application to face recognition;yu, h. and yang, j.;pat- tern recognition;unknow year;0;1;
face recognition: features versus templates, pattern anal;brunelli, r. and poggio, t.;mach. intell. ieee trans;unknow year;0;1;
automatic recognition and analysis of human faces and facial expressions: a survey;samal, a. and iyengar, p.a.;pattern recognition;unknow year;0;3;
using a multi-layer perceptron neural for human voice identifica- tion;dumn, d.;unknow journal;unknow year;0;2;
an iris biometric system for public and personal use;negin, m. and chmielewski, t.a. and salganicoff, m. and seelen, u.m. and venetainer, p.l. and zhang, g.g.;computer;unknow year;0;3;
on a lip print recognition by the pattern kernels with multiresolution architecture;paik, kyong seok and chung, chin hyan and kim, jin ok and hwang, dae jun;unknow journal;unknow year;0;2;
performance analysis on new biometric gait motion model;chewyean yam, m.s.nixon and carter, j.n.;unknow journal;unknow year;0;3;
the electroencephalo- gram as a biometric;paranjape, r.b. and mahovsky, j. and benedicenti, l. and koles', z.;unknow journal;unknow year;0;3;
ecg analysis: a new approach in human identification;biel, l. and pettersson, o. and philipson, l. and wide, p.;ieee trans. instrum. meas;unknow year;0;7;
ecg analysis: a new approach in human identification;biel, l. and pettersson, o. and philipson, l. and wide, p.;unknow journal;unknow year;0;1;
one-lead ecg for identity verification;shen, t.w. and tompkins, w.j. and hu, y.h.;unknow journal;unknow year;0;2;
wireless pulse oximeter (bachelor degree thesis;bailey, j. and fecteau, m. and pendleton, n.l.;unknow journal;unknow year;0;1;
advanced prime materials korea 〈http://www.apmkr.com/;unknow author;unknow journal;unknow year;0;1;
a pilot study on using derivatives of photoplethysmographic signals as a biometric identifier;yao, jianchu and sun, xiaodong and wan, yongbo;unknow journal;unknow year;0;8;
study on conditioning and feature extraction algorithm of photoplethysmography signal for physio- logical parameters detection;wei, chen and sheng, lei and lihua, guo and yuquan, chen and min, pan;unknow journal;unknow year;0;2;
design of a photoplethysmographic sensor for biometric identification;wan, yongbo and sun, xiaodong and yao, jianchu;unknow journal;unknow year;0;5;
correlation studies of ppg finger pulse profiles for biometric system;singh, m. and gupta, s.;int. j. inf. technol. knowl. manage;unknow year;0;1;
plethysmogram-based secure inter-sensor communication in body area networks;venkatasubramanian, k.k. and banerjee, a. and gupta, s.;unknow journal;unknow year;0;1;
a cmos camera-based system for clinical photoplethysmographic applications, proc;humphreys, k. and markham, c. and ward, t.;spie;unknow year;0;1;
development of a remote photoplenthysmographic technique for human biometrics;shi, p. and hu, s. and zhu, y. and zheng, j. and azorin-peris, v. and echiadis, a.;unknow journal;unknow year;0;1;
the blood perfusion mapping in the human skin by photoplethysmography imaging;rubins, u. and erts, r. and nikiforovs, v.;unknow journal;unknow year;0;1;
applications of finger photoplethysmography, int;rutuja, l. and nivedita, d.;j. eng. res. appl;unknow year;0;1;
a novel approach for motion artifact reduction in ppg signals based on as-lms adaptive filter;ram, m.r. and madhav, k.v. and krishna, e.h. and komalla, n.r. and reddy, k.a.;ieee trans. instrum. meas;unknow year;0;2;
the optimal attachment position for a fingertip photoplethysmographic sensor with low dc;chungkeun, l. and hang, s.s. and jongchul, p. and myoungho, l.;ieee sens. j;unknow year;0;1;
digital i̇mage processing;gonzalez, r.c. and woods, r.e.;unknow journal;unknow year;0;1;
on the analysis of fingertip photoplethysmogram signals, curr;elgendi, m.;cardiol. rev;unknow year;0;1;
predicting arterial stiffness from the digital volume pulse waveform;;ieee trans. biomed. eng;unknow year;0;1;
assessment of vasocative agents and vascular aging by the second derivative of photoplethysmogram waveform;takazawa, k.t.n. and fujita, m. and matsuoka, o. and saiki, t. and aikawa, m. and tamura, s. and ibukiyama, c.;hypertension;unknow year;0;2;
correlation between wave compo- nents of the second derivative of plethysmogram and arterial distensibility, jpn;imanaga, i. and hara, h. and koyanagi, s. and tanaka, k.;heart j;unknow year;0;1;
peripheral hemodynamics evaluated by acceleration plethysmography in workers exposed to lead, ind;aiba, y. and ohshiba, s. and horiguchi, s. and morioka, i. and miyashit, k. and kiyota, i.;health;unknow year;0;1;
classification of acceleration plethysmogram using self-organizing map;nousou, n. and urase, s. and maniwa, y. and fujimura, k. and fukui, y.;unknow journal;unknow year;0;2;
utility of second derivative of the finger photoplethysmogram for the estimation of the risk of coronary heart disease in the general population, circ;otsuka, t. and kawada, t. and katsumata, m. and ibuki, c.;j;unknow year;0;1;
second derivative of photo- plethysmography for estimating vascular aging;baek, h.j. and kim, j.s. and kim, y.s. and lee, h.b. and park, k.s.;unknow journal;unknow year;0;2;
heartbeat monitoring alert via sms;jubadi, w.m. and sahak, s.f.a.mohd;unknow journal;unknow year;0;1;
photoplethysmo- graphy pulse rate variability as a surrogate measurement of heart rate variability during non-stationary conditions;;physiol. meas;unknow year;0;1;
noninvasive cardiac output estimation using a novel photoplethysmogram index;wang, l. and pickwell-macpherson, e. and liang, y.p. and zhang, y.t.;annual international conference of the ieee engineering in medicine and biology society;unknow year;0;1;
understanding how image quality affects deep neural networks;dodge, samuel and karam, lina;unknow journal;unknow year;0;1;
mobilenetv2: in- verted residuals and linear bottlenecks;sandler, mark and howard, andrew and zhu, menglong and zhmoginov, andrey and chen, liang-chieh;unknow journal;unknow year;0;1;
unpaired image-to-image translation using cycle-consistent adversarial networks;zhu, jun-yan and park, taesung and isola, phillip and efros, alexei a.;unknow journal;unknow year;0;1;
cross-domain sentiment clas- sification via spectral feature alignment;pan, sinno jialin and ni, xiaochuan and sun, jian-tao and yang, qiang and chen, zheng;unknow journal;unknow year;0;1;
transfer joint matching for unsupervised domain adaptation;long, mingsheng and wang, jianmin and ding, guiguang and sun, ji- and yu, philip s.;unknow journal;unknow year;0;1;
analysis of human electrocardiogram for biometric recognition;wang, yongjin and agrafioti, foteini and hatzinakos, dimitrios and plataniotis, konstantinos n.;eurasip journal on advances in signal processing;unknow year;0;1;
wavelet distance measure for person identification using electrocardiograms;chan, adrian d.c. and hamdy, mohyeldin m. and badre, armin and badee, vesal;ieee transac- tions on instrumentation and measurement;unknow year;0;1;
a novel biomet- ric approach in human verification by photoplethysmo- graphic signals;gu, y.y. and zhang, y. and zhang, y.t.;unknow journal;unknow year;0;8;
photoplethysmographic au- thentication through fuzzy logic;gu, y.y. and zhang, y.t.;unknow journal;unknow year;0;14;
feasibility study of photoplethysmographic signals for biometric identification;spachos, petros and gao, jiexin and hatzinakos, dimitrios;unknow journal;unknow year;0;19;
an adaptive deep learning ap- proach for ppg-based identification;jindal, vasu and javad birjandtalab, m.baran pouyan and nourani, mehrdad;unknow journal;unknow year;0;6;
convolutional deep belief networks for scalable unsupervised learning of hierarchical represen- tations;lee, honglak and grosse, roger and ranganath, rajesh and y ng, an-;unknow journal;unknow year;0;1;
biometricnet: deep learning based biometric identification using wrist-worn ppg;everson, luke and biswas, dwaipayan and war, madhuri pan- and rodopoulos, dimitrios and acharyya, amit and kim, chris h. and hoof, chris van and konijnenburg, mario and helleputte, nick van;unknow journal;unknow year;0;4;
deep domain confusion: max- imizing for domain invariance;tzeng, eric and hoffman, judy and zhang, ning and saenko, kate and darrell, trevor;unknow journal;unknow year;0;1;
integrating structured biological data by ker- nel maximum mean discrepancy;;bioinformatics;unknow year;0;1;
simultaneous deep transfer across domains and tasks;tzeng, eric and hoffman, judy and darrell, trevor and saenko, kate;unknow journal;unknow year;0;1;
generative adversar- ial nets;goodfellow, ian and pouget-abadie, jean and mirza, mehdi and xu, bing and warde-farley, david and ozair, sherjil and courville, aaron and bengio, yoshua;unknow journal;unknow year;0;1;
troika: a general framework for heart rate monitoring using wrist-type photoplethysmographic signals during inten- sive physical exercise;zhang, zhilin and pi, zhouyue and liu, benyuan;ieee transactions on biomedi- cal engineering;unknow year;0;5;
central- ized state sensing using sensor array on wearable de- vice;lee, eugene and hsu, tsu-jui and lee, chen-yi;unknow journal;unknow year;0;1;
